id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_167_WI_2_validation,1.4184806,1.1809249,1.0416696,1.2853462,1.6705693,1.6691818,1.5566313,1.191858,1.2192111,1.535941,1.1946924,1.5807923,1.5429775,0.0358797,1.1670072,1.0457078,1.2375985,0.98790914,1.5109106,1.6235396,1.0928547,0.90071386,0.82746774,1.0344465,1.3573954,1.3325772,1.5061613,1.1300946
HOBBIES_1_168_WI_2_validation,0.64560694,0.6306898,0.5896318,0.7208177,0.7654185,0.6133719,0.77331334,0.6684234,0.6723583,0.714278,0.76367265,0.6681515,0.8715788,0.018006489,0.61726016,0.77381516,0.71115893,0.628794,0.78791785,0.8265859,0.93345165,0.5902972,0.6907664,0.75932217,0.73122805,0.8497467,0.78768444,0.7246684
HOBBIES_1_169_WI_2_validation,1.7424604,2.1671572,1.6536542,2.5495882,2.546118,2.5287795,1.9713529,2.0745137,2.390914,1.7003546,3.3772845,2.822755,3.3644743,0.041996524,2.3538713,3.0706913,1.7068073,2.2956743,1.8258753,3.0911868,1.8494092,1.60653,2.9178553,1.592915,2.0252452,3.3154457,3.2554965,2.3766303
HOBBIES_1_170_WI_2_validation,0.13850601,0.13349228,0.12265926,0.22093202,0.13190103,0.13313742,0.23438856,0.17608747,0.16529529,0.16830198,0.22523004,0.1515443,0.2252599,0.010868622,0.13659778,0.12918738,0.12537988,0.13080335,0.14711699,0.2502575,0.21683453,0.18264292,0.13464186,0.13699384,0.21673338,0.24777748,0.27908438,0.19367717
HOBBIES_1_171_WI_2_validation,0.26668012,0.2870125,0.29202056,0.2845809,0.30937138,0.3354872,0.35042402,0.24676085,0.2917566,0.28488085,0.24469508,0.29594174,0.3494742,0.010257582,0.19407478,0.18590797,0.36255753,0.15265943,0.14350143,0.13913509,0.21878259,0.14682432,0.17716877,0.23904155,0.1766218,0.22378197,0.28903508,0.27071488
HOBBIES_1_172_WI_2_validation,0.20932119,0.20225564,0.17133805,0.17082277,0.17735162,0.29260322,0.2790647,0.26125658,0.24749587,0.21170533,0.20993188,0.21474706,0.34313267,0.012349505,0.20656247,0.22979015,0.19477294,0.23582841,0.20724179,0.19144723,0.15357758,0.2158765,0.30231687,0.20138147,0.22555695,0.24571958,0.27204025,0.35172614
HOBBIES_1_173_WI_2_validation,0.4169538,0.3673685,0.39338395,0.37086427,0.56255007,0.4849814,0.62315786,0.589788,0.49117684,0.45442995,0.50197166,0.49441975,0.51244664,0.013998568,0.3793171,0.39304116,0.41217023,0.4868435,0.41100606,0.38743445,0.40351447,0.4129888,0.3375044,0.33959895,0.43067467,0.47089413,0.55944544,0.41246602
HOBBIES_1_174_WI_2_validation,0.13561486,0.12323149,0.12560427,0.1667423,0.16260636,0.17123146,0.1610958,0.14199163,0.20280942,0.16515492,0.15834154,0.16631255,0.19141734,0.009018223,0.15249503,0.18422225,0.1364967,0.13580781,0.1529807,0.15121774,0.14426795,0.13076238,0.10697434,0.10962372,0.11272048,0.12362553,0.12604128,0.10203105
HOBBIES_1_175_WI_2_validation,0.10544427,0.10099721,0.1034254,0.1069939,0.116336934,0.13841173,0.14122988,0.108765,0.10558635,0.10917666,0.106576085,0.114042856,0.13677114,0.008254021,0.11178135,0.10634412,0.100786254,0.106427036,0.11899874,0.11908764,0.113354295,0.102781266,0.09861662,0.10088434,0.10452561,0.11364519,0.120799325,0.11225442
HOBBIES_1_176_WI_2_validation,0.1128003,0.15613477,0.10534034,0.10301083,0.11254158,0.12107691,0.1203352,0.16414149,0.15538156,0.10756761,0.10080471,0.105840206,0.120696984,0.0075627742,0.17310478,0.099489115,0.089276664,0.09360061,0.1055965,0.10180138,0.09834771,0.0902946,0.112435006,0.10581104,0.10218934,0.1127476,0.117344156,0.1734985
HOBBIES_1_177_WI_2_validation,0.19452286,0.19626683,0.23459937,0.3058326,0.38288656,0.43855587,0.3128092,0.348612,0.42199183,0.33215287,0.53332454,0.33674183,0.3993292,0.011836658,0.34470508,0.27706584,0.25522652,0.37515914,0.3266147,0.4342009,0.3884632,0.3275047,0.38392392,0.3339711,0.52619815,0.42470282,0.44213468,0.40544268
HOBBIES_1_178_WI_2_validation,3.7887988,2.6668525,2.3573918,5.4139366,2.7499933,3.1074548,2.9837563,3.7722032,3.059095,3.0790725,5.284328,4.1169453,3.0428426,0.029373705,3.6499588,3.0370486,2.8751655,2.2515488,2.865486,3.6610749,3.054167,2.9098794,2.7451432,2.635796,4.2410984,3.4492438,4.060665,3.8118408
HOBBIES_1_179_WI_2_validation,0.19083296,0.2711131,0.17979963,0.31405964,0.2902545,0.21422449,0.53986466,0.44538936,0.4106584,0.47407246,0.62344855,1.0238814,0.56225336,0.013695982,0.36687443,0.45182747,0.49335325,0.48224184,0.7320161,0.52951765,0.47355798,0.33270544,0.30377072,0.38588935,0.49095014,0.4624871,0.57662386,0.42696217
HOBBIES_1_180_WI_2_validation,0.12519163,0.12065952,0.21534911,0.12589271,0.13886796,0.13853963,0.19709784,0.17750598,0.17619494,0.20583184,0.10756366,0.115124896,0.17227629,0.0077947504,0.1698623,0.16156444,0.108151406,0.11333038,0.1271494,0.11883895,0.20398493,0.1765701,0.17092744,0.19982043,0.19332093,0.25550812,0.26398256,0.21975553
HOBBIES_1_181_WI_2_validation,0.20023356,0.19846463,0.19330613,0.19429949,0.21464458,0.23142177,0.2725959,0.173667,0.16729985,0.19487423,0.18882287,0.19857731,0.22995919,0.012616398,0.17552063,0.15904352,0.15203546,0.15893121,0.17717345,0.18089885,0.16139331,0.14742962,0.14145614,0.13702388,0.14081046,0.15339999,0.15828146,0.18359767
HOBBIES_1_183_WI_2_validation,0.26072183,0.33501852,0.2828593,0.26709938,0.24694157,0.32764843,0.32662755,0.30759326,0.3376979,0.32414845,0.28209114,0.30292404,0.418803,0.014927441,0.31884974,0.37338933,0.3360825,0.43734393,0.43591893,0.48293298,0.70369977,0.44295865,0.38773856,0.45970142,0.40428424,0.39294714,0.39638397,0.46133584
HOBBIES_1_184_WI_2_validation,0.16224088,0.1389132,0.14146626,0.13133603,0.20981099,0.25178957,0.14636745,0.12369361,0.122159384,0.124531075,0.1231273,0.24274492,0.21023342,0.00925721,0.14202304,0.118530855,0.16173472,0.1212052,0.18504095,0.34048384,0.21474575,0.16137218,0.15557644,0.19387497,0.16271666,0.25787446,0.25810778,0.25307375
HOBBIES_1_185_WI_2_validation,0.0984687,0.09457091,0.096906826,0.099495895,0.108684435,0.19798756,0.11146043,0.08717352,0.085077785,0.08775628,0.08991273,0.092422694,0.26721478,0.013572905,0.089846216,0.08554664,0.08139302,0.086111225,0.26091576,0.095273495,0.22714956,0.08257976,0.21289368,0.081144236,0.22608557,0.22869834,0.22407563,0.11236192
HOBBIES_1_186_WI_2_validation,0.37365848,0.3754848,0.36864474,0.3784715,0.4177972,0.35014686,0.36755282,0.31665394,0.38885504,0.43071777,0.43529484,0.30226356,0.26264256,0.0106684,0.23670986,0.2584289,0.2773972,0.29022223,0.1815203,0.18280469,0.16351968,0.1470906,0.19070031,0.14429358,0.14854209,0.22162895,0.20733087,0.13411649
HOBBIES_1_187_WI_2_validation,0.1503636,0.14466998,0.14756738,0.2583164,0.25562057,0.29098538,0.23488936,0.25082356,0.23773132,0.2302933,0.29160517,0.30555415,0.29102156,0.012750978,0.27106622,0.26049468,0.23419559,0.18799579,0.21450512,0.26476967,0.28000957,0.19680558,0.19010116,0.22297977,0.22761083,0.29335797,0.28655368,0.25579652
HOBBIES_1_188_WI_2_validation,0.23992693,0.24301194,0.26321137,0.29064155,0.33748594,0.37718257,0.4185791,0.29280293,0.30349895,0.2922224,0.391314,0.3455126,0.49943918,0.0118472455,0.33665138,0.27048537,0.25534624,0.42080146,0.2679795,0.3245,0.38403374,0.34152514,0.22160038,0.2246348,0.34400314,0.28381333,0.38226628,0.3295695
HOBBIES_1_189_WI_2_validation,3.8205063,3.857901,3.4786205,3.7402308,5.1149282,3.7798862,2.5191088,4.355718,4.69793,4.1822767,3.4925942,4.383505,4.500008,0.038683034,4.2123437,4.5675917,3.4326968,3.9534042,4.0934734,4.8009715,4.802315,4.443374,4.372341,5.091862,3.9352226,4.774317,6.210935,4.170382
HOBBIES_1_190_WI_2_validation,0.19157854,0.16633977,0.16142069,0.22303809,0.1947855,0.1748542,0.2694466,0.19827652,0.15271689,0.15482327,0.1799487,0.1461878,0.16759525,0.011204158,0.17484613,0.11995935,0.11681009,0.11237998,0.1106484,0.09811926,0.23772576,0.13543642,0.13052039,0.13292508,0.17716451,0.19306538,0.19873069,0.16370347
HOBBIES_1_191_WI_2_validation,0.19629905,0.18896697,0.28081316,0.22254007,0.22465335,0.28698298,0.2733714,0.3035255,0.2671511,0.3029085,0.28306952,0.29112732,0.3399384,0.010763528,0.3182885,0.24686436,0.26474276,0.26901755,0.28972447,0.32136115,0.26467603,0.25034672,0.20071933,0.2832404,0.17275126,0.16326694,0.23111352,0.15858468
HOBBIES_1_192_WI_2_validation,0.09496303,0.0854022,0.22279125,0.090459935,0.0987902,0.11454092,0.29023388,0.092276365,0.090003796,0.22953512,0.09381281,0.09738815,0.29327294,0.016001929,0.09510551,0.09048627,0.08615749,0.09115188,0.1020611,0.24904081,0.0961849,0.22385974,0.08396626,0.11439663,0.105495416,0.18318564,0.12124989,0.20221767
HOBBIES_1_193_WI_2_validation,0.27593598,0.31327873,0.31853265,0.2566374,0.32068583,0.36357817,0.34924477,0.30209088,0.44417924,0.40419254,0.3978191,0.36561063,0.44123262,0.012560837,0.35616466,0.30370802,0.29379323,0.33912376,0.29338247,0.3295822,0.30557293,0.27011186,0.2771808,0.34624287,0.30719042,0.3826453,0.39898258,0.3153177
HOBBIES_1_194_WI_2_validation,0.57447463,0.53189594,0.8176879,0.72172225,1.0325058,1.0597726,1.0573912,0.7696642,0.7777499,0.94427145,1.298377,1.1353314,1.1881075,0.028398851,0.65306914,0.5487601,0.7728016,0.9307578,1.0578107,0.96537906,0.8433294,0.74180895,0.49213096,0.7641607,0.71096843,0.8123013,1.1083518,1.0199256
HOBBIES_1_195_WI_2_validation,0.17530027,0.10033975,0.10200272,0.09994036,0.14701048,0.22594516,0.28970027,0.23909977,0.23705107,0.28445217,0.23968425,0.24578455,0.31811038,0.009626352,0.2600066,0.24108586,0.27980325,0.2536129,0.24357505,0.27608526,0.18578056,0.1566293,0.15162402,0.15365088,0.20639259,0.17724554,0.2508352,0.17260177
HOBBIES_1_197_WI_2_validation,0.122942284,0.09269296,0.09477869,0.0906667,0.09893681,0.18015924,0.10815587,0.09377417,0.09254258,0.083897725,0.08248295,0.08831262,0.22101508,0.007528984,0.10976124,0.10368946,0.10080755,0.10564089,0.11887066,0.11050303,0.17466618,0.09672957,0.09315982,0.0947873,0.09737322,0.10726349,0.13602279,0.17016426
HOBBIES_1_198_WI_2_validation,0.112017915,0.10290901,0.10483336,0.10762933,0.11209758,0.17041841,0.12123044,0.10649636,0.09756566,0.10026301,0.09627959,0.10379805,0.164175,0.008066224,0.1304919,0.12488296,0.12173396,0.12717275,0.19003874,0.15586452,0.14128527,0.12952487,0.10802724,0.11014434,0.11332832,0.2348762,0.11783924,0.10867829
HOBBIES_1_199_WI_2_validation,0.350225,0.28372857,0.2492888,0.24469712,0.288149,0.26438296,0.3617712,0.25403565,0.22997943,0.29982617,0.32544628,0.30407724,0.33260745,0.009976676,0.33597806,0.2552192,0.29579878,0.24682869,0.40195975,0.35443404,0.34752306,0.3321829,0.24368457,0.2779873,0.26391074,0.340801,0.33251977,0.26351446
HOBBIES_1_200_WI_2_validation,0.3748308,0.2625162,0.25683266,0.3536725,0.2714934,0.28907344,0.38367593,0.41503456,0.34822378,0.3371579,0.3844315,0.4581976,0.46635073,0.016798882,0.3788,0.32870036,0.23855357,0.27912742,0.38030818,0.31888357,0.24966635,0.24925356,0.26234233,0.2307656,0.2314471,0.21172847,0.23372625,0.33816794
HOBBIES_1_201_WI_2_validation,0.3001599,0.32568204,0.37891316,0.32132944,0.4252032,0.37060902,0.46548828,0.3461531,0.41493687,0.3043024,0.31884876,0.394764,0.3898885,0.010897293,0.20985813,0.27054965,0.29670897,0.28325528,0.23296101,0.29850858,0.30994368,0.26775336,0.25199452,0.2866381,0.2970057,0.335973,0.27246314,0.22866216
HOBBIES_1_202_WI_2_validation,0.18782008,0.29232323,0.16970305,0.16916914,0.24526282,0.23982196,0.22329098,0.1886191,0.2127466,0.2617312,0.30156025,0.27994496,0.32713825,0.012443064,0.2519697,0.25401345,0.22958577,0.29675686,0.25909817,0.33001846,0.23776652,0.24458072,0.22096115,0.2028632,0.24740174,0.28253967,0.36585972,0.26471293
HOBBIES_1_203_WI_2_validation,0.5884002,0.7472855,0.60845095,0.55368775,0.90489125,0.65840137,0.6607958,0.6371679,0.7836164,0.5576848,0.64118737,0.6474377,0.4676014,0.017956613,0.38127792,0.3409579,0.3107581,0.46550724,0.6504352,0.35466263,0.397766,0.34342182,0.32016736,0.29084346,0.31277767,0.38289824,0.3559911,0.29230958
HOBBIES_1_204_WI_2_validation,1.1777232,1.0152503,1.4516534,1.1669912,0.91488206,1.3220316,1.3802962,1.1339478,1.1069354,1.1700348,1.0300021,1.2919436,1.4952786,0.02701741,1.0833329,1.0247524,1.0019109,1.1873032,1.3798624,1.3275553,1.2115148,0.8730072,0.7356136,0.9736708,0.909745,1.0156219,1.0675542,1.4410499
HOBBIES_1_205_WI_2_validation,0.19699815,0.19024661,0.19318995,0.2520289,0.21181525,0.31120998,0.30515572,0.25376877,0.2105384,0.21209292,0.18522333,0.16699114,0.2630134,0.008303635,0.21855672,0.12149102,0.1177594,0.1571614,0.15124553,0.24921834,0.20026775,0.22016463,0.16400687,0.16709442,0.16249166,0.18102634,0.2755554,0.1935925
HOBBIES_1_206_WI_2_validation,0.7123528,0.5247447,0.63997155,0.6923655,0.8020947,1.0670825,0.6831318,0.64706963,1.0055598,0.6877081,0.9244054,0.96833956,1.1468685,0.02025856,0.8627873,0.8460521,0.81251323,0.98515373,0.98985857,0.8928803,1.0443733,0.7317821,0.6869957,0.693085,0.7928589,0.6377137,0.6693793,0.8683165
HOBBIES_1_207_WI_2_validation,0.28948292,0.28541285,0.25827783,0.22157165,0.29551768,0.31739265,0.3721025,0.29854304,0.27276862,0.22542642,0.2566008,0.20874803,0.21885403,0.009547336,0.21586084,0.1904988,0.2556346,0.25530323,0.23209219,0.24244627,0.25828797,0.2990169,0.27066305,0.25477868,0.3192089,0.28361964,0.3492729,0.2452222
HOBBIES_1_208_WI_2_validation,0.9240515,0.41235468,0.4071241,0.36636764,0.6886056,0.77588254,0.64651954,0.82549024,0.5196181,0.49443576,0.5418474,0.7773561,1.0063837,0.020037178,0.6621277,0.49332848,0.55273277,0.6104871,0.7037012,0.55115795,0.6319441,1.0934414,0.5960239,0.8681425,0.7890619,0.9845862,0.97908896,0.84492344
HOBBIES_1_209_WI_2_validation,1.6950467,1.4071287,1.916256,2.5051262,2.2078362,2.0880456,1.3492032,2.1524067,2.0776322,2.3254626,2.470157,2.327043,2.4111521,0.03087531,2.2290154,1.9999374,1.908954,1.9965119,1.5500468,1.6302984,1.9254467,1.6818515,1.5851116,1.2965364,1.870785,1.2924719,1.424101,1.781863
HOBBIES_1_210_WI_2_validation,0.3803752,0.3669033,0.31337437,0.25160033,0.24232061,0.30514428,0.33646935,0.35063872,0.31959814,0.3717842,0.42610598,0.4224248,0.65190864,0.01902208,0.59174395,0.6554614,0.65330297,0.6392146,0.74780405,0.76449835,0.67062277,0.5367657,0.50418806,0.46125293,0.48258188,0.67748755,0.8063743,0.7345053
HOBBIES_1_211_WI_2_validation,0.21963844,0.17346808,0.2162865,0.21308596,0.21852018,0.17828074,0.2250083,0.15142716,0.1883643,0.20474249,0.16674086,0.26780292,0.23377736,0.013078467,0.22471638,0.16121542,0.2408748,0.28100798,0.25489873,0.3276089,0.30005515,0.25471207,0.19659527,0.26830563,0.24157824,0.23907857,0.28129354,0.25807273
HOBBIES_1_212_WI_2_validation,0.08356584,0.080269955,0.082237534,0.08512573,0.09344954,0.10458359,0.11133722,0.08894283,0.0871344,0.1925761,0.10195822,0.14403658,0.15120713,0.008632813,0.1288155,0.12313355,0.16010958,0.11749998,0.12584692,0.12409421,0.11832375,0.10810549,0.10387895,0.100876525,0.10372618,0.10778762,0.11053088,0.10343613
HOBBIES_1_213_WI_2_validation,0.07716987,0.074222885,0.07594324,0.07861038,0.086277165,0.09471571,0.10340351,0.080318734,0.07885745,0.081720464,0.07832628,0.08535884,0.10321609,0.012704368,0.21116401,0.07951591,0.07442917,0.07867623,0.23659253,0.08650485,0.20667413,0.18704748,0.07288163,0.07463665,0.07737668,0.20964192,0.088564,0.082176246
HOBBIES_1_214_WI_2_validation,0.08599274,0.22361197,0.084593266,0.08748179,0.09602595,0.18857811,0.2084873,0.123141855,0.1718341,0.21964686,0.15783474,0.17580743,0.18097718,0.011401314,0.14521335,0.13798507,0.21423467,0.13677785,0.1565652,0.18654417,0.20298572,0.142512,0.17540534,0.19575363,0.1649649,0.18606125,0.18947236,0.26624027
HOBBIES_1_215_WI_2_validation,0.13306443,0.16556764,0.1712015,0.1756399,0.14200519,0.14538243,0.19085388,0.152623,0.12862937,0.2119614,0.16797136,0.13254786,0.15069209,0.0075708856,0.108729295,0.13495117,0.16630407,0.13078189,0.14879166,0.1469614,0.18509409,0.14897826,0.13707416,0.21037434,0.21317887,0.21543045,0.22923616,0.19778024
HOBBIES_1_216_WI_2_validation,0.29219207,0.15412204,0.28835773,0.33356357,0.2299885,0.25111872,0.27880514,0.33136797,0.2515816,0.43502334,0.34754792,0.30062464,0.47694024,0.012270474,0.30482757,0.28568605,0.27729398,0.369724,0.3352363,0.40721837,0.30771673,0.3277555,0.27552414,0.29594108,0.34244275,0.32778803,0.4397535,0.31703794
HOBBIES_1_217_WI_2_validation,0.27933294,0.31659558,0.28406754,0.31408313,0.329546,0.39232925,0.4034995,0.4281197,0.47801292,0.46160418,0.38794807,0.40036416,0.4356479,0.014323087,0.39336804,0.27393627,0.32863408,0.32531324,0.3995974,0.37464458,0.30351773,0.32107154,0.37267187,0.34929872,0.348025,0.3965477,0.48809078,0.46184817
HOBBIES_1_218_WI_2_validation,0.19394177,0.18976049,0.19733939,0.14196116,0.14279677,0.14286311,0.23716079,0.17686677,0.1269921,0.2131119,0.119094394,0.13018571,0.14779213,0.010753052,0.12682016,0.17918888,0.17423907,0.09766154,0.19679068,0.10505532,0.2389127,0.18876007,0.21521084,0.20375021,0.19797312,0.28239298,0.24052204,0.1978225
HOBBIES_1_219_WI_2_validation,0.1611942,0.3851545,0.1578274,0.16334496,0.17741957,0.21883525,0.21172658,0.1567808,0.153058,0.1510041,0.23332639,0.14918914,0.16953327,0.010699951,0.14640486,0.23180124,0.18840368,0.22970967,0.20368132,0.204838,0.19565971,0.21157095,0.15963325,0.16258924,0.15956554,0.17330717,0.18325199,0.17157963
HOBBIES_1_220_WI_2_validation,0.19921908,0.21683949,0.23094498,0.17541462,0.2319016,0.2896363,0.33270335,0.31886154,0.29795173,0.25830325,0.23992349,0.27434492,0.27600196,0.012970311,0.2957011,0.19528931,0.21613033,0.21855703,0.2818028,0.27052128,0.17728445,0.15999913,0.19427894,0.1822686,0.1876834,0.2522865,0.3153145,0.24307087
HOBBIES_1_221_WI_2_validation,0.31109494,0.31481844,0.2902513,0.26387608,0.32326818,0.42229885,0.32230023,0.27517784,0.29954225,0.29812625,0.27756175,0.3009182,0.35096025,0.014422161,0.3283266,0.34630948,0.36112735,0.31966302,0.392435,0.4785417,0.33452597,0.33052376,0.33548504,0.28889078,0.282307,0.33947283,0.39366975,0.2917255
HOBBIES_1_223_WI_2_validation,0.33067816,0.23301727,0.2372807,0.24361178,0.31380326,0.32896516,0.35058543,0.39057446,0.30577925,0.30841562,0.33065328,0.30729836,0.36226574,0.013579774,0.23180501,0.21880046,0.58554685,0.22569224,0.24156755,0.24468558,0.29795095,0.27452037,0.23628846,0.76975185,0.24677274,0.23961766,0.2526988,0.23292573
HOBBIES_1_224_WI_2_validation,0.17664178,0.16965742,0.16572869,0.16465183,0.23311462,0.2666799,0.22040701,0.17493562,0.21724626,0.20499976,0.2007439,0.2267624,0.30712897,0.009006782,0.16986836,0.15962555,0.1542014,0.16133428,0.18183835,0.3012115,0.20297365,0.16152805,0.14812273,0.17800854,0.1261112,0.17744789,0.23057684,0.23367716
HOBBIES_1_225_WI_2_validation,0.2719912,0.26494497,0.2544804,0.24658272,0.26659042,0.27996016,0.33805838,0.28340012,0.28289753,0.26636937,0.22474083,0.1989002,0.30683953,0.013225515,0.22438167,0.21547031,0.1842292,0.19238414,0.21957417,0.21827783,0.34725672,0.17067343,0.16598366,0.14429358,0.12074718,0.11509792,0.10969212,0.178119
HOBBIES_1_226_WI_2_validation,0.21029782,0.1161887,0.11811433,0.18109326,0.25928035,0.1890463,0.30236772,0.26214105,0.20151044,0.20393425,0.20757912,0.2333927,0.32488626,0.010023085,0.36822054,0.26534447,0.25476953,0.3022759,0.32803416,0.31523418,0.36115253,0.41184717,0.3283255,0.2961914,0.32615426,0.39862427,0.3455823,0.36780533
HOBBIES_1_227_WI_2_validation,0.14569794,0.13964972,0.16813649,0.19626564,0.20862782,0.23315956,0.22483216,0.3409705,0.19511308,0.23710841,0.1681836,0.17079125,0.19235529,0.010358141,0.2765476,0.14604907,0.18557031,0.12035646,0.13338509,0.13039698,0.1249503,0.11532764,0.11108528,0.113802075,0.11694711,0.126603,0.13152106,0.12297527
HOBBIES_1_228_WI_2_validation,0.24501885,0.22284408,0.28268656,0.32360303,0.61601883,0.5652543,0.46178585,0.36392877,0.3634095,0.3558028,0.3525121,0.39095262,0.46697763,0.013205288,0.26575163,0.25426984,0.26970154,0.24215111,0.39024377,0.54236454,0.36279422,0.42239606,0.3410588,0.37579048,0.31692356,0.40415955,0.4498464,0.43256655
HOBBIES_1_229_WI_2_validation,0.17931475,0.172885,0.17572081,0.18078709,0.18709737,0.29633546,0.44839513,0.2660881,0.1774377,0.14398208,0.1435887,0.1524339,0.17508706,0.0088099,0.227132,0.13666606,0.13167374,0.28975818,0.13860446,0.14106669,0.36756283,0.27569988,0.26704693,0.2715158,0.44310006,0.31111673,0.30594137,0.23386806
HOBBIES_1_230_WI_2_validation,0.24373028,0.20934893,0.21294191,0.26316354,0.28661296,0.31539908,0.2976632,0.22135459,0.20957032,0.26668715,0.2935845,0.2663207,0.3889886,0.013033978,0.25951102,0.21005894,0.19664034,0.31096923,0.21888323,0.3209646,0.26005238,0.17897248,0.2514183,0.15919058,0.31084287,0.18105474,0.24342147,0.12773071
HOBBIES_1_231_WI_2_validation,0.2656029,0.2620346,0.24470562,0.2522061,0.30881417,0.30501106,0.31697232,0.3083211,0.34906557,0.2973326,0.2378415,0.24601786,0.2995292,0.01026801,0.24887814,0.2378914,0.23080617,0.24215111,0.26739672,0.24500507,0.19470173,0.16390438,0.22642882,0.18413673,0.189563,0.2102685,0.23225492,0.19950129
HOBBIES_1_232_WI_2_validation,2.555879,2.4055543,2.2358322,2.6969688,2.677306,2.4637764,2.336886,3.030751,2.1736038,2.4687731,2.7292469,2.7744155,2.9041722,0.038927153,2.4079616,2.014792,2.4646358,2.4034536,2.8220224,2.8594258,2.3289967,1.8611566,1.5223398,1.5237693,1.8679047,2.277404,2.3439932,2.089237
HOBBIES_1_233_WI_2_validation,1.1981597,1.8566728,1.3520122,1.4291334,1.5848824,1.5015632,1.421915,1.3469468,1.7735019,1.71524,1.6215302,1.6024066,2.101476,0.02897099,1.6468115,1.5272131,1.7702991,1.4893444,1.6657891,1.6743758,1.6179762,1.314256,2.5457397,2.0705307,1.6590829,2.1159012,1.7660996,2.7931633
HOBBIES_1_234_WI_2_validation,2.1148226,1.9772826,2.99092,2.2665553,3.0384073,2.798236,3.726473,2.4907632,2.9935968,3.7783706,2.6127713,3.2091546,5.1123238,0.03720859,3.7292728,2.712437,1.922301,1.5993495,2.8841915,4.69301,2.4256167,2.7899811,1.7415568,2.445703,3.400199,2.4488518,2.4915476,2.8438773
HOBBIES_1_235_WI_2_validation,0.60743403,0.66836405,0.73439574,0.72187054,0.7026151,0.92256284,0.81053394,0.6370375,0.7014068,0.7122086,0.6912598,0.5927941,0.84095824,0.020036524,0.78503066,0.6103175,0.6350748,0.5693802,0.5404629,0.66707337,0.4941669,0.5545039,0.50674605,0.52612805,0.54730374,0.61805296,0.7142456,0.53615856
HOBBIES_1_236_WI_2_validation,0.08775978,0.08429849,0.08636482,0.08939797,0.09811685,0.106792666,0.116463736,0.09102494,0.08936888,0.09261352,0.088013865,0.09673688,0.11727418,0.0068324427,0.09443455,0.09011511,0.08464298,0.08947285,0.10167129,0.08719101,0.08459472,0.07719242,0.07431776,0.07594853,0.07866261,0.08646963,0.088938594,0.08253622
HOBBIES_1_237_WI_2_validation,0.26142752,0.30196118,0.32055372,0.3196637,0.34912175,0.30915895,0.33794108,0.29024702,0.28625235,0.28121865,0.31096736,0.3373669,0.35966724,0.010584944,0.3179708,0.23778905,0.29303187,0.27215877,0.314677,0.29055437,0.22408608,0.24145512,0.18174738,0.22508177,0.23395671,0.33410293,0.35408172,0.258613
HOBBIES_1_238_WI_2_validation,0.3144507,0.2988801,0.21078181,0.2553333,0.23344159,0.28034124,0.25670186,0.23412645,0.29566488,0.20438854,0.19671169,0.24738786,0.33560532,0.009579988,0.24888606,0.260449,0.21822171,0.22016728,0.29585135,0.32829475,0.23102303,0.22617362,0.29555985,0.24675591,0.2785267,0.28790095,0.44683152,0.31879184
HOBBIES_1_239_WI_2_validation,0.28221306,0.31521273,0.22972833,0.29509637,0.27957985,0.31278864,0.33777994,0.25587898,0.2920134,0.22727448,0.2645789,0.23215862,0.26661587,0.013026714,0.20784763,0.22973467,0.22632426,0.28717437,0.24839759,0.26090282,0.2500955,0.1874208,0.29710194,0.2865362,0.2895137,0.27735534,0.30535296,0.34968436
HOBBIES_1_240_WI_2_validation,0.44099024,0.4572229,0.53021187,0.42253843,0.730505,0.5977531,0.7210257,0.51412386,0.50858414,0.64503086,0.7260159,0.5726161,0.5872177,0.018417839,0.48293465,0.48491517,0.548048,0.656828,0.5836262,0.70030195,0.7949726,0.50590354,0.46207178,0.6598582,0.6910941,0.68066686,0.761747,0.67327774
HOBBIES_1_241_WI_2_validation,0.26755425,0.24669035,0.21194771,0.21846661,0.30193365,0.34181798,0.40911123,0.26010033,0.24430403,0.2748146,0.2721878,0.26607195,0.35943744,0.013594843,0.32393214,0.281799,0.2551929,0.29412365,0.3005847,0.34072348,0.34959048,0.2972118,0.42419204,0.22375636,0.27433592,0.26099548,0.28498784,0.18768875
HOBBIES_1_242_WI_2_validation,0.17040518,0.23872977,0.17578985,0.21883321,0.24476598,0.31641734,0.23751873,0.205467,0.22594737,0.18735093,0.27053523,0.24683735,0.20254894,0.010321582,0.2340315,0.2548342,0.17818773,0.22762303,0.30702278,0.2615594,0.22263682,0.2388138,0.21691303,0.1682055,0.2143918,0.40216407,0.27179992,0.2367293
HOBBIES_1_243_WI_2_validation,0.18215229,0.20583324,0.17097984,0.24296759,0.2039371,0.20992607,0.20126191,0.17490059,0.21430215,0.16554251,0.1962789,0.16338201,0.25897503,0.011104717,0.15883514,0.1506012,0.14524986,0.1404743,0.16064812,0.24522823,0.25320843,0.110690355,0.1421275,0.12244447,0.14580803,0.15396239,0.15906103,0.23452766
